Task,Millis,FSR 3,system_cal ,theta_comp ,Shoulder X,Shoulder Y,Elbow X,Elbow
holding,21353,2,-6.86,-22.86,16.55,-49.07,-35,18
holding,21363,2,-6.67,-22.90,16.55,-49.07,-35,19
holding,21373,2,-6.48,-22.91,16.55,-48.46,-35,19
holding,21384,2,-6.22,-22.90,16.55,-48.46,-35,19
holding,21394,2,-5.97,-22.89,16.55,-48.46,-35,19
holding,21404,2,-5.71,-22.89,16.55,-48.38,-35,19
holding,21414,2,-5.37,-22.91,16.55,-49.75,-35,19
holding,21425,2,-5.05,-22.92,16.55,-47.56,-35,19
holding,21435,2,-4.72,-22.95,15.99,-47.56,-35,19
holding,21444,2,-4.38,-22.99,15.99,-47.56,-35,19
holding,21454,2,-4.05,-23.04,15.48,-47.56,-35,19
holding,21465,2,-3.70,-23.08,15.48,-47.56,-35,19
holding,21475,2,-3.40,-23.08,15.48,-47.03,-35,19
holding,21485,2,-3.14,-23.04,14.93,-47.03,-35,20
holding,21495,2,-2.85,-22.96,14.93,-47.03,-35,19
holding,21506,2,-2.43,-22.91,14.93,-47.03,-35,19
holding,21516,2,-2.03,-22.90,14.36,-47.03,-35,19
holding,21526,2,-1.59,-22.86,14.36,-47.03,-35,19
holding,21537,2,-1.08,-22.79,14.36,-46.49,-35,19
holding,21549,2,-0.44,-22.73,14.36,-46.49,-35,19
holding,21559,2,0.14,-22.65,13.73,-46.49,-35,19
holding,21569,2,0.73,-22.56,13.73,-46.49,-35,19
holding,21581,2,1.43,-22.51,13.73,-46.49,-35,19
lowering,21593,8,2.15,-22.49,13.73,-45.93,-21.79,19
lowering,21604,5,2.82,-22.36,13.73,-47.77,-21.79,20
lowering,21614,8,3.52,-22.27,13.21,-53.95,-21.79,20
lowering,21624,4,4.32,-22.25,13.21,-45.07,-21.79,20
lowering,21634,4,5.17,-22.15,13.21,-44.33,-21.79,20
lowering,21644,8,5.96,-22.16,13.21,-45.10,-21.25,20
lowering,21654,7,6.80,-22.15,13.21,-45.10,-21.25,20
lowering,21664,7,7.76,-21.90,13.21,-44.57,-21.25,20
lowering,21675,9,8.90,-21.80,13.21,-44.57,-21.25,20
lowering,21685,9,9.66,-21.82,13.21,-44.57,-21.25,21
lowering,21695,7,10.40,-21.92,12.70,-44.57,-21.25,21
lowering,21705,9,11.25,-21.97,12.70,-44.04,-21.25,21
lowering,21715,9,12.07,-21.93,12.70,-44.04,-21.25,21
lowering,21726,7,12.99,-21.91,12.70,-44.04,-21.25,21
lowering,21735,6,13.94,-21.91,12.70,-44.04,-21.25,15
lowering,21745,4,14.85,-21.91,12.70,-43.44,-21.25,18
lowering,21755,8,15.77,-21.86,12.70,-43.44,-20.74,23
lowering,21766,8,16.80,-21.76,12.15,-42.93,-20.74,22
lowering,21777,8,18.00,-21.80,12.15,-42.93,-20.74,22
lowering,21789,8,19.18,-21.89,12.15,-42.93,-20.74,23
lowering,21801,7,20.39,-21.94,11.64,-42.93,-20.74,23
lowering,21812,9,21.29,-21.96,11.64,-42.37,-20.17,23
lowering,21823,6,22.48,-21.73,11.64,-42.37,-20.17,23
lowering,21833,10,23.78,-21.63,11.64,-41.77,-20.17,23
lowering,21843,12,25.04,-21.53,10.98,-41.77,-20.17,24
lowering,21854,13,26.35,-21.46,10.98,-41.77,-20.17,24
lowering,21864,14,27.45,-21.39,10.98,-41.27,-20.17,24
lowering,21874,8,28.55,-21.39,10.98,-41.27,-19.57,24
lowering,21884,7,29.70,-21.47,10.98,-41.27,-19.57,24
lowering,21895,9,30.99,-21.38,10.42,-40.74,-19.57,24
lowering,21905,9,32.18,-21.22,10.42,-40.74,-19.57,25
lowering,21915,10,33.22,-20.79,9.81,-40.12,-19.00,19
lowering,21925,9,34.47,-20.59,9.81,-40.12,-19.00,22
lowering,21936,9,35.63,-20.59,9.81,-40.12,-19.00,26
lowering,21946,14,36.71,-20.65,9.29,-39.57,-19.00,26
lowering,21956,14,37.72,-20.74,8.70,-39.57,-18.36,26
lowering,21966,12,38.72,-20.72,10.47,-39.05,-18.36,26
lowering,21978,15,40.03,-20.73,7.84,-39.05,-18.36,27
lowering,21989,8,41.33,-20.73,7.84,-39.05,-18.36,27
lowering,22002,9,42.60,-20.69,9.62,-38.52,-17.75,27
lowering,22012,7,43.68,-20.56,7.28,-38.01,-17.75,27
lowering,22023,10,44.91,-20.47,7.28,-38.01,-17.75,27
lowering,22034,12,45.92,-20.39,6.75,-38.01,-17.75,28
lowering,22044,13,46.93,-20.25,6.75,-38.01,-17.75,29
lowering,22054,15,47.94,-20.03,6.75,-37.50,-17.75,29
lowering,22065,13,48.93,-19.84,6.22,-37.50,-17.75,29
lowering,22075,13,49.87,-19.62,6.22,-37.50,-17.22,30
lowering,22085,16,50.91,-19.45,5.43,-37.50,-17.22,30
lowering,22095,14,51.88,-19.25,5.43,-36.87,-17.22,30
lowering,22106,16,52.93,-19.07,4.82,-36.87,-17.22,31
lowering,22116,12,53.87,-18.96,4.82,-36.87,-17.22,30
lowering,22125,13,54.80,-18.85,4.82,-36.87,-17.22,30
lowering,22135,13,55.69,-18.74,6.27,-36.28,-16.71,30
lowering,22146,13,56.65,-18.57,4.36,-36.28,-16.71,31
lowering,22156,15,57.52,-18.42,4.36,-36.28,-16.71,31
lowering,22166,8,58.37,-18.35,4.36,-36.28,-16.71,32
lowering,22177,15,59.33,-18.19,4.36,-36.28,-16.71,33
lowering,22189,23,60.34,-18.17,6.52,-36.28,-16.71,33
lowering,22201,24,61.34,-18.10,4.00,-36.28,-16.71,33
lowering,22211,24,62.18,-17.91,4.00,-36.28,-16.71,33
lowering,22221,33,63.05,-17.93,4.00,-37.27,-16.71,33
lowering,22234,26,64.02,-18.02,4.00,-35.39,-16.71,34
lowering,22244,28,64.91,-18.12,4.00,-35.39,-17.37,34
lowering,22254,33,65.77,-18.22,4.00,-35.39,-17.37,35
lowering,22264,31,66.59,-18.32,4.00,-35.39,-17.37,35
lowering,22275,35,67.47,-18.22,3.44,-35.39,-17.37,36
lowering,22285,38,68.26,-18.11,3.44,-35.39,-17.37,37
lowering,22295,37,69.06,-18.01,3.44,-35.39,-17.37,37
lowering,22305,45,69.82,-17.96,3.44,-35.39,-17.37,31
lowering,22316,43,70.60,-17.80,3.44,-34.84,-17.37,34
lowering,22326,44,71.33,-17.62,3.44,-34.84,-17.37,38
lowering,22336,48,71.99,-17.82,3.44,-34.84,-17.37,38
lowering,22346,47,72.71,-17.65,3.44,-34.84,-17.37,38
lowering,22356,47,73.44,-17.29,3.97,-34.84,-17.37,39
lowering,22367,48,74.24,-17.31,3.04,-34.84,-17.37,40
lowering,22377,51,74.99,-17.04,3.04,-34.84,-17.37,38
lowering,22388,40,75.73,-16.91,3.04,-34.84,-17.37,39
lowering,22402,46,76.59,-17.17,3.04,-34.84,-17.37,40
lowering,22412,45,77.18,-16.83,3.04,-34.84,-17.37,40
lowering,22422,44,77.86,-16.76,3.04,-34.84,-18.02,41
lowering,22433,40,78.65,-16.66,3.04,-34.84,-18.02,41
lowering,22445,44,79.32,-16.29,3.04,-34.84,-18.02,41
lowering,22455,52,79.96,-16.02,2.43,-34.84,-17.50,41
lowering,22465,45,80.56,-14.94,4.20,-34.84,-17.50,41
lowering,22475,46,81.15,-13.55,2.52,-34.33,-17.50,41
lowering,22486,48,81.73,-12.88,2.52,-34.33,-17.50,41
lowering,22496,47,82.37,-12.18,2.52,-34.33,-17.50,36
lowering,22506,42,83.00,-12.15,2.52,-34.33,-17.50,39
lowering,22515,44,83.57,-11.42,3.92,-34.33,-16.98,44
lowering,22525,43,84.03,-11.01,1.89,-34.33,-16.98,43
lowering,22536,42,84.59,-11.21,1.89,-34.33,-16.98,44
lowering,22546,45,85.11,-11.97,1.89,-34.33,-16.98,45
lowering,22556,49,85.58,-11.67,1.89,-34.33,-16.98,44
lowering,22566,46,86.02,-8.94,1.89,-34.33,-16.39,44
lowering,22577,40,86.55,-8.59,1.89,-34.33,-16.39,45
lowering,22587,37,87.01,-9.33,1.89,-34.33,-16.39,46
lowering,22598,28,87.53,-10.56,1.89,-34.33,-16.39,46
lowering,22608,31,88.01,-13.76,1.89,-35.69,-15.87,46
lowering,22619,28,88.36,-14.10,1.89,-35.05,-15.87,46
lowering,22631,33,88.79,-12.45,1.89,-34.25,-15.87,46
lowering,22643,36,89.22,-11.22,1.37,-34.25,-15.36,47
lowering,22654,40,89.58,-9.09,1.37,-34.25,-15.36,47
lowering,22665,34,90.00,-3.92,1.88,-34.25,-15.36,47
lowering,22675,33,90.28,-0.80,4.29,-34.25,-15.36,49
lowering,22685,39,90.56,3.69,3.09,-34.25,-15.36,50
lowering,22695,44,90.89,9.31,0.68,-34.25,-15.36,50
lowering,22706,43,91.23,14.51,0.68,-34.25,-15.36,50
lowering,22715,33,91.50,18.78,0.68,-34.25,-15.36,49
lowering,22725,40,91.83,24.08,0.68,-34.25,-14.83,48
lowering,22735,34,92.14,29.30,0.68,-34.25,-14.83,49
lowering,22746,36,92.43,33.49,0.68,-34.25,-14.83,49
lowering,22756,38,92.67,38.64,0.68,-34.25,-14.26,49
lowering,22766,38,92.85,41.65,0.68,-34.25,-14.26,49
lowering,22776,33,93.02,44.52,0.68,-34.25,-14.26,51
lowering,22787,34,93.21,47.38,0.68,-34.25,-14.26,49
lowering,22797,35,93.36,50.92,0.68,-34.77,-14.26,49
lowering,22807,39,93.57,54.24,0.68,-34.77,-14.26,49
lowering,22817,33,93.78,57.94,0.68,-34.77,-14.26,49
lowering,22828,35,94.01,61.40,0.68,-34.77,-14.26,49
lowering,22839,34,94.21,64.69,0.68,-34.77,-14.26,49
lowering,22851,32,94.43,67.91,0.68,-34.77,-14.26,49
lowering,22861,35,94.61,71.05,0.68,-34.77,-14.26,50
lowering,22871,36,94.78,73.65,0.68,-34.77,-13.65,50
lowering,22883,36,94.78,76.32,0.68,-34.77,-13.65,50
lowering,22894,41,94.78,79.03,0.68,-34.77,-13.65,50
lowering,22905,37,94.78,81.19,2.05,-34.77,-14.15,50
lowering,22915,34,94.78,83.57,0.05,-34.77,-14.15,50
lowering,22925,39,94.78,85.86,0.05,-34.77,-14.15,50
lowering,22935,42,94.78,88.25,0.05,-34.77,-14.15,50
lowering,22945,45,94.78,90.35,0.05,-34.77,-14.15,50
lowering,22956,44,94.78,92.27,0.05,-34.77,-14.15,45
lowering,22966,40,94.78,94.12,0.05,-34.77,-14.15,48
lowering,22976,42,94.78,96.13,0.05,-34.77,-14.15,51
lowering,22985,42,94.78,98.13,0.05,-34.77,-14.15,51
lowering,22995,44,94.78,99.94,0.05,-34.77,-14.15,51
lowering,23006,47,94.78,101.45,0.05,-34.77,-14.15,51
lowering,23016,48,94.78,103.20,0.05,-34.77,-14.15,51
lowering,23026,46,94.78,104.88,0.05,-34.77,-14.15,52
lowering,23036,42,94.78,106.47,0.05,-34.77,-14.15,51
lowering,23047,42,94.78,107.77,0.05,-34.77,-14.15,51
lowering,23057,44,94.78,109.43,0.05,-34.77,-14.15,52
lowering,23067,44,94.78,110.68,0.05,-36.35,-14.15,51
lowering,23077,48,94.78,111.87,0.05,-35.60,-14.15,51
lowering,23088,43,94.78,112.91,0.05,-35.60,-14.15,51
lowering,23097,41,94.78,114.14,0.05,-42.25,-14.15,51
lowering,23107,40,94.78,115.34,0.05,-38.05,-14.15,51
lowering,23117,36,94.78,116.49,0.05,-33.66,-14.15,51
lowering,23129,36,94.78,117.63,0.05,-34.23,-14.15,51
lowering,23140,36,94.78,118.84,0.05,-34.23,-14.15,51
lowering,23153,37,94.78,120.30,0.05,-34.23,-14.15,51
lowering,23163,38,94.78,121.85,1.00,-34.23,-14.92,52
lowering,23174,33,94.78,123.54,2.01,-34.23,-14.92,52
lowering,23185,35,94.78,125.09,-0.11,-34.88,-14.42,52
lowering,23195,38,94.78,126.38,-0.11,-34.88,-14.42,51
lowering,23205,38,94.78,127.46,0.39,-34.88,-14.42,51
lowering,23216,38,94.78,128.48,0.39,-34.88,-14.42,51
lowering,23226,43,94.78,129.52,0.39,-34.88,-14.42,51
lowering,23236,43,94.78,130.67,0.39,-34.88,-13.90,51
lowering,23246,45,94.78,131.72,0.39,-34.88,-13.90,51
lowering,23257,49,94.78,132.71,0.39,-34.88,-13.90,52
lowering,23267,51,94.78,133.71,0.39,-34.88,-13.90,52
lowering,23277,50,94.78,134.54,0.39,-36.53,-13.90,54
lowering,23286,55,94.78,135.31,0.39,-35.90,-13.90,52
lowering,23297,56,94.78,136.00,0.39,-34.94,-13.90,45
lowering,23307,52,94.78,136.56,0.39,-34.94,-13.90,52
lowering,23318,59,94.78,136.96,0.39,-34.94,-13.90,52
lowering,23329,58,94.78,137.36,0.39,-34.94,-13.90,52
lowering,23343,57,94.78,137.81,0.39,-34.94,-13.39,52
lowering,23354,59,94.78,138.57,0.39,-34.94,-13.39,52
lowering,23365,57,94.78,139.28,0.39,-34.94,-13.39,52
lowering,23375,57,94.78,140.02,0.39,-34.94,-13.39,52
lowering,23386,57,94.78,140.55,0.39,-34.94,-13.39,52
lowering,23396,58,94.78,141.05,0.39,-34.94,-12.87,48
lowering,23406,61,94.78,141.55,0.39,-34.94,-12.87,50
lowering,23416,58,94.78,142.04,0.39,-36.68,-12.87,55
lowering,23426,58,94.78,142.43,0.39,-37.54,-12.35,54
lowering,23436,56,94.78,143.10,0.39,-42.22,-12.35,55
lowering,23446,59,94.78,143.54,0.39,-38.47,-11.80,56
lowering,23456,58,94.78,144.31,-0.19,-34.85,-11.80,55
lowering,23467,57,94.78,145.29,-0.19,-35.92,-11.80,57
lowering,23477,55,94.78,146.07,-0.19,-38.48,-11.80,55
lowering,23487,55,94.78,146.43,-0.19,-36.65,-11.80,55
lowering,23497,54,94.78,146.53,-0.19,-34.59,-11.80,55
lowering,23507,55,94.78,146.88,-0.19,-34.59,-11.28,55
lowering,23518,49,94.78,147.46,-0.19,-34.59,-11.28,55
lowering,23528,50,94.78,147.85,-0.19,-35.12,-11.28,55
lowering,23539,46,94.78,148.13,-0.19,-35.12,-11.28,55
lowering,23553,43,94.78,148.57,-0.77,-35.12,-11.28,55
lowering,23563,35,94.78,149.18,-0.77,-35.12,-10.60,55
lowering,23573,36,94.78,149.91,-0.77,-35.12,-10.60,55
lowering,23584,32,94.78,150.50,-0.77,-35.12,-10.60,55
lowering,23596,27,94.78,151.06,-0.77,-35.12,-10.60,55
lowering,23606,19,94.78,151.50,-0.21,-36.45,-10.60,56
lowering,23616,12,94.78,151.91,-0.21,-35.74,-10.60,55
lowering,23626,1,94.78,151.69,-0.21,-34.94,-10.60,54
lowering,23636,2,94.78,150.96,-0.21,-34.94,-11.29,53
lowering,23647,3,94.78,150.24,-0.21,-34.94,-11.29,53
lowering,23656,2,94.78,149.50,-0.21,-34.94,-11.29,52
lowering,23666,0,94.78,149.08,-0.21,-34.94,-11.29,52
lowering,23676,4,94.78,148.10,-0.21,-34.94,-11.29,50
lowering,23687,11,94.78,146.52,-0.21,-35.48,-11.29,50
lowering,23697,11,94.78,144.94,-0.21,-35.48,-11.29,50
lowering,23707,3,94.78,143.72,-0.21,-35.48,-11.29,48
lowering,23717,0,94.78,141.86,-0.21,-35.48,-11.29,47
lowering,23728,0,94.78,139.78,-0.21,-35.48,-11.29,47
lowering,23738,1,94.78,137.43,-0.21,-35.48,-10.75,45
lowering,23748,0,94.78,134.64,-0.21,-36.02,-10.75,44
lowering,23758,0,94.78,129.78,-0.21,-36.02,-10.75,44
lowering,23769,1,94.78,126.49,-0.21,-36.53,-10.75,43
lowering,23780,0,94.78,123.82,-0.21,-37.08,-10.75,42
lowering,23793,3,94.78,120.91,-1.88,-37.08,-11.60,41
lowering,23804,1,94.78,117.03,-6.49,-37.08,-14.32,41
lowering,23815,0,94.78,112.26,-0.22,-38.78,-11.21,40
lowering,23826,0,94.78,108.70,-0.22,-38.06,-11.21,39
lowering,23836,1,94.78,104.78,-0.22,-37.21,-11.21,39
lowering,23846,3,94.78,100.74,-0.22,-37.21,-11.21,39
lowering,23856,0,94.78,96.05,-0.22,-40.99,-11.21,38
lowering,23866,2,94.78,91.57,-0.22,-45.21,-11.21,37
lowering,23876,0,94.78,87.18,-0.22,-37.42,-11.21,37
lowering,23886,3,94.78,82.58,-0.22,-37.42,-11.21,36
lowering,23897,3,94.78,78.48,0.30,-37.42,-11.21,36
lowering,23907,3,93.33,74.32,0.30,-38.03,-11.21,35
lowering,23916,1,91.93,70.38,0.30,-38.03,-11.21,34
lowering,23926,2,90.55,66.68,0.83,-38.03,-11.21,34
lowering,23937,3,89.14,63.38,0.83,-38.03,-11.21,34
lowering,23947,1,87.83,60.06,0.83,-38.76,-11.21,31
lowering,23957,3,86.59,56.86,0.83,-38.76,-10.70,24
lowering,23967,0,85.22,53.77,0.83,-38.76,-10.70,32
lowering,23977,3,83.90,50.51,0.83,-39.29,-10.70,31
lowering,23987,3,82.43,47.46,1.53,-39.29,-10.70,30
lowering,23997,2,81.09,44.74,1.53,-39.80,-10.70,30
lowering,24007,2,79.82,42.50,1.53,-39.80,-10.70,29
lowering,24017,3,78.57,40.17,2.06,-40.42,-10.70,29
lowering,24028,1,77.19,37.85,2.06,-40.42,-10.70,28
lowering,24038,3,75.84,35.49,2.06,-40.42,-10.70,28
lowering,24049,1,74.49,33.27,2.06,-41.05,-11.26,27
lowering,24059,2,73.36,31.09,2.67,-41.05,-11.26,27
lowering,24070,4,72.14,28.74,2.67,-41.05,-11.26,26
lowering,24082,6,70.75,26.61,2.67,-41.73,-11.26,26
lowering,24094,7,69.41,24.58,3.18,-41.73,-11.26,26
lowering,24105,6,68.18,22.67,3.18,-41.73,-11.82,25
lowering,24116,7,66.96,20.69,3.18,-42.25,-11.82,24
lowering,24126,7,65.71,18.79,3.82,-42.25,-11.82,24
lowering,24136,5,64.54,17.00,3.82,-42.25,-12.37,24
lowering,24146,4,63.29,15.26,3.82,-42.77,-12.37,24
lowering,24157,6,61.95,13.81,3.82,-42.77,-12.37,24
lowering,24167,7,60.72,12.37,3.82,-42.77,-12.91,23
lowering,24176,6,59.42,11.00,4.39,-42.77,-12.91,22
lowering,24186,4,58.02,9.67,4.39,-43.33,-12.91,22
lowering,24197,6,56.53,8.41,4.91,-43.33,-12.91,22
lowering,24207,6,55.28,7.21,4.91,-43.33,-12.91,22
lowering,24217,4,53.82,6.06,5.42,-43.33,-12.91,22
lowering,24226,6,52.37,5.04,5.42,-43.93,-12.91,21
lowering,24237,9,50.87,3.90,5.42,-43.93,-12.91,19
lowering,24247,10,49.36,2.62,5.98,-43.93,-12.91,13
lowering,24257,7,48.07,1.80,5.98,-43.93,-13.57,21
lowering,24267,7,46.83,0.93,6.51,-43.93,-13.57,21
lowering,24276,7,45.53,0.06,6.51,-43.93,-13.57,21
lowering,24287,4,44.07,-0.80,6.51,-44.48,-13.57,21
lowering,24297,5,42.77,-1.56,6.51,-44.48,-13.57,21
lowering,24307,6,41.57,-2.29,6.51,-44.48,-14.16,21
lowering,24317,7,40.33,-3.02,6.51,-44.48,-14.16,21
lowering,24327,6,39.00,-3.75,7.12,-45.04,-14.16,21
lowering,24337,7,37.74,-4.42,7.12,-45.04,-14.16,20
lowering,24347,7,36.64,-5.07,7.12,-45.04,-14.16,20
lowering,24357,9,35.59,-5.68,7.12,-45.04,-14.72,20
lowering,24368,7,34.38,-6.26,7.66,-45.04,-14.72,20
lowering,24377,9,33.24,-6.84,7.66,-45.04,-15.31,20
lowering,24387,11,32.12,-7.42,7.66,-45.04,-15.31,20
lowering,24397,8,31.04,-7.96,8.19,-45.04,-15.31,20
lowering,24408,8,29.94,-8.49,8.19,-45.57,-15.31,20
lowering,24418,9,28.95,-9.01,11.26,-45.57,-15.31,20
lowering,24428,8,27.84,-9.47,10.76,-46.11,-15.83,19
lowering,24438,10,26.74,-9.90,9.27,-46.11,-15.83,19
lowering,24448,11,25.54,-10.28,10.93,-46.11,-15.83,19
lowering,24458,9,24.48,-10.68,4.03,-46.11,-15.83,19
lowering,24468,8,23.48,-11.15,9.18,-46.11,-15.83,19
lowering,24479,9,22.47,-11.60,9.74,-46.11,-15.83,19
lowering,24491,8,21.15,-12.10,9.11,-46.11,-15.83,19
lowering,24504,9,19.90,-12.52,9.11,-47.83,-16.38,19
lowering,24513,8,18.85,-12.86,9.63,-52.05,-16.38,19
lowering,24524,10,17.86,-13.20,9.63,-46.37,-16.38,19
lowering,24536,7,16.75,-13.53,10.20,-46.37,-16.38,19
lowering,24546,10,15.79,-13.84,10.20,-47.00,-16.38,19
lowering,24557,8,14.83,-14.10,10.74,-47.00,-16.38,19
lowering,24566,8,13.86,-14.35,10.74,-47.00,-16.38,20
lowering,24577,8,12.87,-14.56,10.74,-47.00,-16.38,20
lowering,24587,11,11.99,-14.88,10.74,-47.57,-16.38,20
lowering,24597,10,11.16,-15.21,10.74,-47.57,-16.38,20
lowering,24607,11,10.33,-15.39,10.74,-47.57,-16.38,20
lowering,24617,11,9.49,-15.58,11.35,-47.57,-16.38,20
lowering,24628,12,8.56,-15.74,11.35,-48.10,-16.38,20
lowering,24638,6,7.79,-15.92,12.40,-48.10,-16.38,20
lowering,24648,8,7.10,-16.06,14.50,-48.10,-16.38,20
lowering,24658,7,6.44,-16.22,12.52,-48.10,-15.77,20
lowering,24669,6,5.80,-16.36,13.73,-48.81,-15.77,20
lowering,24679,5,5.16,-16.49,7.79,-48.81,-15.77,20
lowering,24691,3,4.47,-16.62,12.47,-49.37,-15.25,20
lowering,24704,0,3.62,-16.80,13.05,-49.37,-15.25,20
lowering,24714,2,2.98,-16.97,13.05,-49.89,-15.78,20
lowering,24725,1,2.40,-17.19,13.05,-49.89,-15.02,20
done,,,,,,,,
